Depth,Resistivity,Gamma Ray,Total Porosity,Bulk Density
6852,0.047020302,0.308281775,0.348173939,0.680093154
6852.5,0.04230348,0.327725756,0.335802652,0.693685987
6852.697838,0.038338848,0.32761206,0.326354779,0.708992672
6854.978739,0.039489951,0.259080838,0.266591629,0.7035728
6855.105202,0.039941333,0.255971458,0.269091648,0.695649395
6856.406636,0.040962832,0.235478359,0.182741038,0.755575084
6856.414639,0.041006056,0.235571644,0.182545876,0.756219759
6857.057352,0.043435662,0.24439977,0.172716041,0.79900789
6858.273039,0.035707877,0.263083812,0.287893067,0.707842146
6858.5,0.035123836,0.263262438,0.320320024,0.688957011
6859,0.035413305,0.25685145,0.380546707,0.652218341
6861.612371,0.048637991,0.232781506,0.166790812,0.872051288
6861.642571,0.048773,0.233094162,0.167497778,0.87085564
6862.118559,0.049078724,0.23782201,0.181714238,0.850382667
6862.594547,0.044907997,0.241136907,0.206304689,0.82231759
6862.913805,0.044862234,0.241167628,0.225792651,0.7962344
6863.546523,0.04848865,0.240085465,0.243778347,0.755242798
6864.974487,0.040570589,0.262855995,0.210684532,0.779547862
6866.402451,0.040695253,0.254920363,0.304655626,0.770670393
6866.5,0.039261964,0.25560826,0.310393362,0.774435018
6866.878439,0.031805082,0.270861077,0.333830299,0.765190098
6866.945576,0.032101122,0.273350978,0.334640321,0.760646615
6867.354427,0.033903953,0.288514059,0.33957322,0.73297756
6867.468823,0.035354492,0.292630417,0.338996966,0.72353905
6867.5,0.035749818,0.293752277,0.338839914,0.720966707
6868,0.032229784,0.298258355,0.267575376,0.721941019
6868.306403,0.029741428,0.294131818,0.227808104,0.75086223
6868.770257,0.028497983,0.287373424,0.193232003,0.792782618
6870.04291,0.038638802,0.252320802,0.206195991,0.80330294
6871.373124,0.035057099,0.250808512,0.236995585,0.828947735
6871.638319,0.034128838,0.252570519,0.251892481,0.827388624
6872,0.033740498,0.253765759,0.277131639,0.818896889
6873.5,0.031856452,0.288517588,0.284095118,0.78859818
6874.970235,0.03522273,0.274222662,0.237130417,0.749548452
6874.998645,0.035342233,0.274129142,0.23823662,0.750722135
6875,0.035477539,0.273783048,0.237350915,0.74993465
6875.618112,0.037242974,0.272356954,0.260933697,0.773754482
6876.237579,0.037680941,0.271356347,0.267429829,0.791518003
6876.398199,0.037887721,0.271116013,0.265990059,0.796472641
6876.874187,0.036639085,0.272287713,0.248959212,0.80721269
6878.5,0.048205686,0.279132526,0.288243574,0.78705354
6879.334913,0.039368297,0.257436047,0.241871888,0.759576535
6880.206103,0.039687824,0.23877213,0.217798281,0.753304411
6881,0.043278563,0.243474595,0.24157345,0.732064352
6881.133878,0.043813273,0.24358449,0.247960397,0.724371643
6882.432248,0.062409398,0.242560468,0.304913551,0.656231777
6882.5,0.067704181,0.241749444,0.302540929,0.653192652
6882.586043,0.063008112,0.242831288,0.308417787,0.651781809
6884,0.03679345,0.247873565,0.404770724,0.61220028
6884.489995,0.035573017,0.242005494,0.358889273,0.623634778
6884.910115,0.035723373,0.241742418,0.350628176,0.642215511
6886.5,0.030714541,0.270147066,0.286169346,0.680116917
6886.99033,0.0301705,0.266229493,0.232192715,0.776782362
6888,0.038382028,0.26497004,0.242906882,0.836933533
6888.297899,0.03915466,0.260848107,0.251866583,0.823893684
6888.942481,0.041948718,0.252907833,0.274137753,0.797318917
6889.246383,0.041132404,0.250910144,0.274528252,0.789445797
6891,0.047907218,0.253674226,0.213793614,0.774791474
6892.5,0.036500114,0.258525473,0.395510779,0.699484328
6892.581791,0.036593052,0.259594206,0.395450189,0.701136434
6894.009755,0.03671396,0.272568412,0.302259138,0.773139082
6894.5,0.039444045,0.271677896,0.273205423,0.797580856
6894.798933,0.041197618,0.274963117,0.281000401,0.79522241
6894.961731,0.042152609,0.276752237,0.285245522,0.79393801
6895,0.0423771,0.277172808,0.286243425,0.793636083
6897.299453,0.038818849,0.306960009,0.263577085,0.701290479
6897.817659,0.038973494,0.29747628,0.190144707,0.776722324
6898,0.041082929,0.292974033,0.175124083,0.80024239
6898.538386,0.039973494,0.267596649,0.178468123,0.806905243
6899.5,0.040846328,0.233297447,0.184309949,0.804020817
6899.77732,0.041161457,0.235453126,0.18907705,0.794841358
6900.5,0.042452311,0.247870524,0.225201867,0.75894109
6900.673587,0.043223921,0.250648556,0.237546729,0.746763903
6901.149575,0.045242953,0.255588696,0.258654774,0.725963002
6903.494121,0.052777527,0.246496609,0.247380952,0.805917801
6904.733055,0.049397103,0.251338523,0.248316512,0.821202789
6905.5,0.050553374,0.264287783,0.197347952,0.793018227
6905.86112,0.049154773,0.26937354,0.189108447,0.773950014
6905.971989,0.04869928,0.270256706,0.189452288,0.770259475
6907.162554,0.046256621,0.259860506,0.242698822,0.768531242
6910,0.046003553,0.276567176,0.30068894,0.757348922
6910.193347,0.046266352,0.272151523,0.298998822,0.749528861
6910.669335,0.046550015,0.258791956,0.290949315,0.735500316
6910.927724,0.046369778,0.249632528,0.281389325,0.73413695
6911,0.046290023,0.246379966,0.28046522,0.732325753
6911.5,0.046042199,0.231031579,0.255944885,0.734607067
6913.019006,0.063014295,0.238587578,0.232139434,0.619675448
6913.405591,0.061894525,0.258679204,0.297428654,0.585196384
6913.5,0.061932279,0.263217045,0.312097192,0.577315178
6913.525263,0.06154131,0.264906581,0.317666612,0.57451162
6915,0.049101242,0.309844503,0.509889621,0.490553932
6916.272591,0.035387605,0.27591867,0.305818462,0.629817712
6916.502926,0.036256485,0.268644956,0.289963072,0.667290249
6917.574025,0.048157032,0.244541194,0.245628188,0.774652243
6918.224742,0.051242532,0.236329549,0.259640736,0.769318962
6918.761131,0.050182381,0.227677855,0.302497089,0.760222523
6919.60026,0.052072303,0.228796936,0.418507899,0.703815682
6920.219727,0.0531408,0.241410329,0.41603997,0.678990433
6921.5,0.053804557,0.245894858,0.300096303,0.688125282
6925,0.043203587,0.256540846,0.272316468,0.774696419
6925.794928,0.043353716,0.258445191,0.335878929,0.718134806
6926.414395,0.042318159,0.253345103,0.39237062,0.677039487
6926.684061,0.043186922,0.251243147,0.407693025,0.646474238
6929,0.06707519,0.320710015,0.44588488,0.501604049
6929.232866,0.069448755,0.326573156,0.470932817,0.519411711
6929.511729,0.07137291,0.331385139,0.498607853,0.53254286
6929.708854,0.072733071,0.334786667,0.518170968,0.541825094
6929.937646,0.073348141,0.336416259,0.538441698,0.543999866
6930.588363,0.070894061,0.321478474,0.494047933,0.518453221
6931.23908,0.061197134,0.299204757,0.35472273,0.537252363
6932.088794,0.038583934,0.28057468,0.258669376,0.644236356
6933.992746,0.036668662,0.242511552,0.241740803,0.698989772
6934.467464,0.036892479,0.243329705,0.262509507,0.709561209
6935,0.038426091,0.245214655,0.276390844,0.717283335
6935.143381,0.038766403,0.248673903,0.276093439,0.718325958
6936.848674,0.040958975,0.269212044,0.298739188,0.720621592
6937.80065,0.041345128,0.257188028,0.32930726,0.704907645
6938.276638,0.040450502,0.255517105,0.340232232,0.699291985
6939.047683,0.040553122,0.244472217,0.314362906,0.695905455
6941,0.046925819,0.302714186,0.397881325,0.624105891
6941.2816,0.0536399,0.318499814,0.433794908,0.582609779
6944.5,0.042912352,0.323651712,0.473072079,0.556664528
6944.904135,0.043014119,0.319783584,0.406729201,0.63725906
6944.94047,0.043023268,0.319435803,0.400764353,0.644505268
6944.998401,0.043022885,0.319614047,0.39862126,0.650748815
6945.554852,0.042594686,0.322349622,0.386110431,0.700406041
6946.844422,0.037788815,0.325740378,0.481790673,0.58958793
6946.856285,0.037967451,0.325478357,0.482532403,0.588675658
6946.856802,0.037946667,0.32540503,0.48299807,0.588895751
6948.715202,0.039369606,0.290672069,0.528004125,0.554330815
6948.748374,0.039498247,0.290500202,0.524340099,0.554282786
6949.224362,0.044295936,0.289498022,0.4513986,0.549197213
6950,0.050860341,0.284677285,0.361360101,0.562153941
6950.10987,0.050193655,0.284214259,0.356427795,0.573104123
6950.176338,0.049790329,0.283934142,0.353443892,0.579728673
6951,0.045172658,0.293836635,0.340617824,0.654238255
6951.19307,0.043229667,0.300165294,0.344452947,0.655870085
6951.5,0.039531458,0.310521372,0.350174087,0.661319836
6952,0.042181512,0.32318954,0.36484184,0.629547777
6952.5,0.055813397,0.321797209,0.398399881,0.603479005
6953.363454,0.064035328,0.30154721,0.437682897,0.612060963
6953.984242,0.066056505,0.295731686,0.464065427,0.613335755
6954.936218,0.057859426,0.304225305,0.477399748,0.589372406
6955.315605,0.050400024,0.302664771,0.45624851,0.620257242
6955.5,0.046829795,0.301664571,0.44425513,0.637960125
6956.148805,0.049533747,0.296038286,0.369990723,0.680282423
6957.792146,0.074500564,0.311792218,0.528341877,0.432630969
6958.268134,0.067750824,0.30510934,0.586570531,0.41554542
6959.696098,0.054998498,0.301102494,0.603597452,0.49538394
6961,0.057839867,0.309919873,0.524112897,0.495140325
6961.172057,0.05782911,0.311469839,0.543996553,0.487576196
6961.822774,0.060038275,0.313035287,0.623165299,0.466270971
6962.343474,0.06100363,0.30550886,0.661955302,0.474549926
6962.5,0.06133571,0.302828016,0.675383362,0.47767401
6963.5,0.052274122,0.277362168,0.568931032,0.577505287
6964,0.049520832,0.268750709,0.502703904,0.622561251
6964.455978,0.043604498,0.263674359,0.423324076,0.659879475
6964.821341,0.039672126,0.258699059,0.348125485,0.69264969
6966.35993,0.070234161,0.285531303,0.242570946,0.720894679
6967.787894,0.049851467,0.286395978,0.471577924,0.591703992
6969.157609,0.061700683,0.289489163,0.577329856,0.45651116
6969.777076,0.058356902,0.278788642,0.474229056,0.501701472
6970,0.056210429,0.273129835,0.420920068,0.532211687
6970.932811,0.053267988,0.260510622,0.340332868,0.616035902
6971,0.053156834,0.260277828,0.33950663,0.618664005
6972.884962,0.051408732,0.284529024,0.466708672,0.512045431
6973.493878,0.051066516,0.293586625,0.446559164,0.50784682
6974.732811,0.04399491,0.279140838,0.352922638,0.628527595
6975.403702,0.0511361,0.272706866,0.389918424,0.634539436
6975.971745,0.05424605,0.272802048,0.503269871,0.583535644
6976.591212,0.051233937,0.27775239,0.645173734,0.527616049
6976.831666,0.048845026,0.279515556,0.688803252,0.512902609
6977.307654,0.04023345,0.282157374,0.691649293,0.515733117
6978.090697,0.030120217,0.279259662,0.569927635,0.55842507
6978.735618,0.02197831,0.276002979,0.462791288,0.614414382
6979.687594,0.031154732,0.260551792,0.46437005,0.623040793
6980,0.037845938,0.255526622,0.502926143,0.597680663
6980.163582,0.038308713,0.25354147,0.51291143,0.586399696
6980.63957,0.038513553,0.248424687,0.522404586,0.564857891
6981.344281,0.039054544,0.245916149,0.443288069,0.585912334
6983.296432,0.05884773,0.268208472,0.486113195,0.471544435
6984.923462,0.047969953,0.249548726,0.436178421,0.557082503
6985.263748,0.047822886,0.242554755,0.47564932,0.549139188
6985.39945,0.047764237,0.239765648,0.491389814,0.545971495
6985.8993,0.047916893,0.237202521,0.540760716,0.527276319
6988.980549,0.050087785,0.270460305,0.624040556,0.548878134
6989.152884,0.049408873,0.274036923,0.617789504,0.541953114
6989.683342,0.058337118,0.27435916,0.610929365,0.536939795
6991.5,0.084536615,0.277367209,0.580783762,0.485753666
6998.272553,0.072301241,0.257384197,0.523379626,0.463892393
6998.892019,0.075460019,0.259131137,0.567211863,0.436755142
7000.155078,0.086028114,0.293908706,0.553694844,0.389044728
7000.5,0.082952588,0.299136613,0.549299948,0.370143295
7000.631066,0.080159872,0.297590156,0.557086792,0.368056512
7002,0.056779115,0.285653129,0.541595674,0.432784392
7002.05903,0.056393106,0.284776548,0.534056826,0.441071895
7002.535018,0.053427824,0.277378877,0.47663401,0.506633797
7004.5,0.051689205,0.249199432,0.561967553,0.560894465
7005.420807,0.054402775,0.274058898,0.51507361,0.608587953
7005.706154,0.054665249,0.279684534,0.521549856,0.611795025
7006.342921,0.052290917,0.281926475,0.569194703,0.595484668
7006.5,0.051099911,0.280344164,0.587673161,0.586630546
7007.294897,0.054808679,0.280498079,0.646469168,0.500750018
7009,0.063873049,0.287443303,0.574635158,0.471685559
7009.422955,0.058728674,0.279863388,0.526999132,0.511932751
7009.5,0.05681368,0.276765924,0.507667235,0.521114042
7009.975825,0.054877296,0.274999055,0.496035088,0.559106792
7010.5,0.058010143,0.280924833,0.513889918,0.555832799
7010.626813,0.058806585,0.28228341,0.521499289,0.540349153
7010.661889,0.058996434,0.282516881,0.523901446,0.536103156
7011.102801,0.061382868,0.285451644,0.554096889,0.482730399
7011.5,0.062281238,0.282245553,0.593525446,0.436158837
7012.530765,0.049348944,0.260509845,0.671106534,0.449869704
7012.578693,0.048530016,0.260006504,0.665944183,0.455088302
7013.139757,0.038999513,0.254668846,0.590830271,0.5147651
7013.22941,0.037503744,0.254083142,0.571756059,0.52361938
7013.482741,0.033277155,0.252428118,0.517858123,0.548638889
7014.530844,0.072419603,0.22514936,0.335708367,0.640064745
7015,0.093739342,0.208864599,0.337654641,0.648582496
7015.386693,0.105410848,0.197990108,0.388415483,0.61228491
7015.617624,0.115911678,0.197381963,0.423891428,0.573489382
7018.435145,0.064007753,0.269428398,0.507943149,0.502750705
7021.098549,0.055109214,0.26502055,0.601372583,0.466664549
7021.812293,0.053141332,0.267661713,0.576618399,0.457235868
7022,0.050346809,0.270142719,0.573820283,0.454718281
7022.339446,0.054315943,0.273676142,0.562655438,0.44692604
7022.5,0.056193289,0.275347403,0.55737462,0.443240417
7022.526513,0.056614363,0.27518842,0.556577198,0.443428174
7023.002501,0.064137381,0.272314904,0.542115601,0.446809857
7023.954477,0.06166297,0.263717144,0.460814157,0.456396279
7024,0.061349657,0.263539597,0.457070894,0.456785723
7025.593031,0.065746576,0.285730479,0.578455653,0.395384371
7026.768028,0.042150727,0.237683596,0.641152533,0.430302109
7027.387495,0.087459534,0.217954026,0.577839704,0.438897515
7027.5,0.094432097,0.214248455,0.564560338,0.440602647
7027.762381,0.144724966,0.209134558,0.525219683,0.438108588
7029.190345,0.209990532,0.23604606,0.483451226,0.399486963
7029.5,0.162665338,0.249382925,0.514556634,0.396734868
7029.865362,0.122675316,0.254756158,0.519787083,0.419229376
7030.142321,0.094691751,0.25777321,0.519143825,0.439002799
7030.5,0.074051053,0.254646044,0.487665753,0.482640622
7030.798766,0.07214198,0.245481816,0.445171405,0.530777197
7032.522261,0.073495761,0.214960764,0.33592435,0.648824365
7033.401634,0.066057222,0.229879546,0.271945156,0.666934834
7033.474237,0.063536317,0.231608503,0.267954374,0.670192241
7034,0.061159884,0.24132301,0.293503222,0.678358404
7035.854177,0.054859449,0.261113325,0.321099141,0.623239367
7036.679498,0.050810627,0.255060099,0.249726077,0.612162078
7037,0.049377041,0.250638783,0.262389807,0.605665265
7037.282141,0.048511083,0.249803527,0.331864353,0.592456978
7037.298965,0.048473789,0.249758231,0.335796193,0.591714475
7037.305935,0.048438053,0.249733086,0.337723459,0.591343063
7037.918432,0.047851513,0.248213047,0.465638357,0.56487251
7039,0.058640032,0.241219155,0.501963108,0.551888025
7039.258086,0.0623448,0.237324987,0.490032915,0.566214894
7040,0.06344991,0.227111797,0.442699459,0.603407714
7040.396299,0.064065189,0.225209739,0.400650237,0.605857913
7040.614057,0.064516785,0.224195604,0.376731706,0.607498006
7041.635233,0.074198012,0.216630567,0.250182005,0.651539542
7042.5,0.073066614,0.223063144,0.238758427,0.689194648
7042.993997,0.065678658,0.240356147,0.30045773,0.671304118
7043,0.06558888,0.24056629,0.301207497,0.671086714
7043.162387,0.062578846,0.245488981,0.332700969,0.660744792
7043.813104,0.059124104,0.259297384,0.436912682,0.606921761
7044,0.060797417,0.261430658,0.460034077,0.587628621
7044.1131,0.061637667,0.260837692,0.452031246,0.586191726
7044.732567,0.064954862,0.258369825,0.412937366,0.595792972
7044.897949,0.065418325,0.257032483,0.393419801,0.607806922
7045,0.0656045,0.256071472,0.379509593,0.617357002
7045.849925,0.061689746,0.260770064,0.342556197,0.708694299
7045.971501,0.061022083,0.263740698,0.35283074,0.702767203
7046,0.061113382,0.263228433,0.347581302,0.715120838
7046.325913,0.059075747,0.272400523,0.38278251,0.685488867
7047,0.0570921,0.289104392,0.411660123,0.596231078
7047.210435,0.061513617,0.28713896,0.406500624,0.584608676
7047.829902,0.06745555,0.276132958,0.394262152,0.562401248
7048,0.070100239,0.271533263,0.391658641,0.556759583
7048.368123,0.059526528,0.256105833,0.374751013,0.586520127
7049.688302,0.071810047,0.240009252,0.328018848,0.693438711
7050.320273,0.074242755,0.250603785,0.332748247,0.663086019
7051.085793,0.075549765,0.248626884,0.36384953,0.641379017
7052.5,0.070294,0.242577801,0.349359212,0.641144459
7052.989745,0.069051896,0.242538094,0.29769637,0.634254676
7053.5,0.069418828,0.24416904,0.287947255,0.643235665
7054.224575,0.066301974,0.248811412,0.368787299,0.6289787
7056.5,0.048967296,0.259834032,0.307874657,0.608255507
7056.797649,0.05253671,0.256952018,0.278107571,0.629701557
7057.749625,0.054865457,0.255069366,0.285173405,0.668452689
7058,0.054763082,0.25702142,0.307133862,0.665953756
7058.128876,0.055028347,0.259427892,0.323230271,0.661494644
7058.360839,0.05558812,0.263743754,0.348765239,0.653626648
7059,0.057540093,0.275558793,0.40202978,0.632732112
7060.081027,0.063234889,0.266385573,0.461575618,0.628057899
7062.5,0.069099813,0.24492016,0.313726943,0.663102113
7063,0.07050328,0.24068548,0.284169198,0.656068059
7063.461481,0.077363104,0.243227848,0.29579254,0.671684337
7064,0.08551781,0.251645379,0.362026817,0.695064281
7064.5,0.085376528,0.252062398,0.450477813,0.680283263
7064.555507,0.085850918,0.250747172,0.45024095,0.670699163
7064.636045,0.085911745,0.250582131,0.462773192,0.66696355
7065,0.08734358,0.246622054,0.495666346,0.631330054
7066,0.077415981,0.242286933,0.439662197,0.530548228
7066.317409,0.074300515,0.246956093,0.404909245,0.530321943
7068,0.075969746,0.245449221,0.32595007,0.596040969
7068.891776,0.078675483,0.228959406,0.312056567,0.627465189
7071.143214,0.087890377,0.220919632,0.421105428,0.607326568
7071.793931,0.088817395,0.220027919,0.418667817,0.614962598
7072.981241,0.092147492,0.213095504,0.308915772,0.635495559
7073,0.09222871,0.212878394,0.306467146,0.635441173
7073.095365,0.092456627,0.211849968,0.306198691,0.632902998
7073.228044,0.092756202,0.210426285,0.306978769,0.629157506
7073.457229,0.093321462,0.207947601,0.305180036,0.62327188
7074.5,0.083104908,0.21807441,0.441514186,0.609182291
7076.34895,0.074890265,0.230490483,0.378665175,0.61250077
7076.789145,0.075261563,0.235171203,0.365808578,0.595409346
7076.944845,0.07602411,0.238630961,0.366136991,0.58708028
7077.5,0.079480791,0.251871491,0.369805171,0.55590409
7078.951817,0.025758176,0.27027955,0.307660126,0.64335961
7081.073037,0.068750176,0.228609445,0.345758627,0.557340182
7081.281113,0.068929304,0.228367085,0.360789234,0.565942243
7081.90058,0.06924273,0.227759802,0.427713784,0.58148293
7083.139513,0.071470922,0.223725094,0.397537467,0.587836876
7083.452976,0.071709649,0.223607049,0.361756923,0.609890245
7084.378446,0.073571447,0.228782694,0.346357101,0.657948681
7084.404952,0.073657497,0.2289754,0.347369738,0.658619512
7084.5,0.074005816,0.229713499,0.352692792,0.660155415
7085.832916,0.075775974,0.227041993,0.430814712,0.591106775
7086.76042,0.074132762,0.237917717,0.32967544,0.613824651
7087.26088,0.074460055,0.242960052,0.315611171,0.61269404
7087.5,0.074662241,0.244204058,0.316319727,0.610227894
7088.5,0.06485758,0.24492464,0.271723831,0.662484257
7088.688844,0.05669918,0.247496925,0.264309393,0.674017495
7088.714715,0.05536644,0.247731478,0.263824592,0.675057154
7090.592796,0.065101179,0.239085264,0.29408871,0.64564412
7090.664722,0.065878018,0.239768892,0.292532877,0.644232313
7091.192582,0.069919439,0.244265625,0.294786879,0.630116534
7091.315438,0.070138865,0.245390337,0.300749705,0.625417752
7091.544772,0.070718052,0.246482052,0.312235195,0.616270421
7092.616872,0.073721982,0.241618583,0.330259801,0.576778003
7093.050983,0.071766407,0.245518549,0.308409321,0.570570223
7093.5,0.066721344,0.255411112,0.298096155,0.559658753
7094,0.064933332,0.27078593,0.328616935,0.541693401
7094.876688,0.069461086,0.283242446,0.313962264,0.539910684
7096,0.069738343,0.261014759,0.238610267,0.713576198
7097.5,0.059271431,0.255504512,0.217793911,0.730781113
7097.822608,0.058452817,0.263514452,0.244942748,0.70480753
7098.626185,0.058235498,0.278831855,0.355210104,0.644018264
7099.16058,0.058015577,0.28549693,0.454006949,0.609271866
7100,0.05683032,0.291251176,0.56589377,0.548513581
7102,0.072824177,0.282581494,0.400770427,0.514579026
7102.342986,0.076583708,0.277507909,0.358033723,0.505613345
7102.968484,0.069276023,0.263179559,0.298350411,0.532146779
7103,0.068668644,0.262371912,0.29565153,0.534207837
7103.5,0.07277692,0.253483026,0.274687014,0.582994701
7103.67906,0.072741286,0.253656695,0.275748187,0.587837027
7104.872436,0.075550183,0.266905825,0.333354915,0.586730593
7105,0.07657213,0.268057437,0.341803097,0.585299779
7105.63121,0.081095094,0.26582467,0.329967435,0.61515762
7106.059787,0.070926784,0.264792147,0.306376672,0.647002079
7106.281927,0.065064531,0.264630671,0.294449855,0.663178071
7107.5,0.05037866,0.260183495,0.281057856,0.707896675
7107.918188,0.066290275,0.261264433,0.261483844,0.700196934
7108,0.072014585,0.261213508,0.25505593,0.699413037
7108.884795,0.081236865,0.261903352,0.242616369,0.678059825
7109.535512,0.073351376,0.258459992,0.286605894,0.665344664
7110.396055,0.061867711,0.245888155,0.383609204,0.641616783
7110.5,0.061476675,0.244386751,0.398029484,0.637793779
7110.836946,0.060160357,0.237101403,0.394185523,0.631868544
7111,0.059523366,0.233575886,0.392325357,0.629001212
7111.06028,0.059533126,0.233063506,0.3912447,0.627786469
7112,0.056353006,0.234031177,0.381435662,0.59965305
7112.488244,0.076502183,0.240346357,0.372682784,0.587772106
7112.5,0.076987332,0.240498413,0.372472035,0.587486039
7113.439813,0.104832309,0.23685495,0.271730847,0.596864734
7114,0.11876972,0.237669319,0.275575969,0.609348637
7114.741247,0.096883396,0.238648412,0.362484485,0.598598692
7117,0.097840895,0.227762423,0.308985851,0.512820513
7117.994832,0.073809574,0.2237896,0.3118049,0.533597144
7118,0.073531543,0.223745374,0.311726795,0.533851382
7118.645549,0.076036089,0.212858286,0.208961374,0.690651532
7119.152076,0.089061787,0.206649744,0.161769235,0.878742121
7120.5,0.126107438,0.201749991,0.284465516,0.813787695
7121.532016,0.107256878,0.2099131,0.471165094,0.514153026
7121.546459,0.106745418,0.210226703,0.470729506,0.514191609
7122,0.09055026,0.220154065,0.457367212,0.515220646
7122.785393,0.082874288,0.226385712,0.414112219,0.529289614
7123,0.083859142,0.22675484,0.407363508,0.530500701
7125.5,0.081632963,0.24452125,0.403585451,0.493072883
7125.803434,0.079097131,0.237881681,0.392705957,0.497875225
7125.882727,0.079109971,0.236454742,0.388326989,0.500834225
7127.5,0.190290331,0.202097774,0.212386103,0.601055108
7127.755585,0.271979034,0.187306947,0.186257681,0.617709052
7128,0.350097519,0.173162555,0.161271205,0.633635132
7128.195848,0.328183765,0.166716323,0.155525906,0.640346301
7128.360595,0.301792104,0.164419797,0.152895919,0.641288101
7128.406302,0.304635692,0.159789335,0.149352127,0.647557986
7129.057019,0.166350024,0.169933664,0.153057538,0.623145621
7129.147824,0.15845912,0.175356948,0.157201237,0.614842176
7130,0.12455566,0.220281336,0.212608341,0.528361969
